Image,Method,Param,BPP,CR,Enc_Time(s),Dec_Time(s),Enc_Mem(MB),Dec_Mem(MB),PSNR,SSIM,SW-SSIM,MS-SSIM,LPIPS,VIF
kodim12.png,WebP,10,0.14823404947916666,161.90612132857535,0.026221246999739378,0.002061456000774342,0.0070552825927734375,2.2502059936523438,31.165315484457746,0.8070608422004648,0.8205247513785088,7.445324897766113,0.2803369164466858,0.16045648
kodim12.png,WebP,20,0.21207682291666666,113.16653875671527,0.031385164000312216,0.003216011000404251,0.01004791259765625,2.2502059936523438,32.36477060263854,0.8408784749839543,0.8565348421997463,7.537254333496094,0.21811756491661072,0.20377852
kodim12.png,WebP,30,0.2720133463541667,88.23096484667165,0.02817776799929561,0.0025971679997383035,0.012857437133789062,2.2502059936523438,33.28279900746192,0.8637672465817685,0.8807257839189068,7.609563827514648,0.17015759646892548,0.23581843
kodim12.png,WebP,50,0.3978271484375,60.32770788585456,0.030706075000125566,0.0036365280002428335,0.018754959106445312,2.2502059936523438,34.8382453880287,0.8931849155911332,0.9133838318695313,7.679027080535889,0.1248210072517395,0.29550043
kodim12.png,WebP,70,0.5449625651041666,44.03972224296274,0.03230068100037897,0.004221166999741399,0.025651931762695312,2.2502059936523438,36.12596324212851,0.9152885392507669,0.9318895243704681,7.721798896789551,0.08984097838401794,0.3551869
kodim12.png,WebP,90,1.3702392578125,17.515189309576837,0.04705869999997958,0.005461307999212295,0.06433677673339844,2.2502059936523438,40.79289734403788,0.9648122066113638,0.9703850563541454,7.799860000610352,0.025075677782297134,0.59176725
kodim13.png,Proposed (Saliency RDO),5,3.9629923502604165,6.056029857948857,4.911050190999958,3.81130478400064,99.75508880615234,34.22261047363281,5.577843142994762,0.15807961975680532,0.09524173000031472,2.0521490573883057,0.9265773892402649,0.026707826
kodim13.png,Proposed (Saliency RDO),10,3.4739990234375,6.908464809023507,4.868105847000152,3.6263343809996513,99.75526523590088,34.1604700088501,6.687498894460183,0.24959134851102735,0.10213881825094887,3.2092554569244385,0.8055826425552368,0.059596892
kodim13.png,Proposed (Saliency RDO),20,3.0868326822916665,7.774959795417995,4.873247027000616,3.573312600999998,99.7550573348999,34.11043167114258,5.680889180314218,0.24812040236285246,0.09783778979759683,3.021789073944092,0.7931984663009644,0.05204154
kodim13.png,Proposed (Saliency RDO),40,2.7996826171875,8.572400261608895,4.850644033000208,3.5189942940005494,99.7551679611206,34.07198524475098,6.938450044932162,0.2314677585766074,0.09395353228384973,3.0697453022003174,0.800118088722229,0.04851471
kodim13.png,Proposed (Saliency RDO),70,2.6048380533854165,9.213624612404615,5.0191945779997695,3.7421523439998055,99.75539779663086,34.0526704788208,6.829591407706155,0.22368973872006334,0.09062838502586781,2.8958535194396973,0.8185871839523315,0.046306364
kodim13.png,Proposed (Saliency RDO),110,2.46075439453125,9.753106629957585,4.928082207999978,3.2889167889998134,99.7556095123291,33.98189449310303,5.67839295206189,0.23734402255504072,0.096994506186153,2.990480422973633,0.807295024394989,0.043023832
kodim13.png,Proposed (Saliency RDO),150,2.3276774088541665,10.310707106022202,4.076110629000141,2.859336691999488,99.75652980804443,33.852410316467285,5.54580059801813,0.23726407758654858,0.09532339699239768,3.01412296295166,0.8195255994796753,0.040571418
kodim13.png,Proposed (Saliency RDO),200,2.1799723307291665,11.009314045730285,3.969433050000589,2.6977549060002275,99.75562000274658,33.56764030456543,7.318602799726558,0.24234103892520675,0.09139280524794587,3.458731174468994,0.8223133087158203,0.04583435
kodim13.png,Proposed (Saliency RDO),300,1.8674112955729167,12.852016080708598,3.815218950000599,2.3999737960002676,99.75589752197266,32.857234954833984,25.627550842572205,0.7636329018521163,0.859291068525449,15.133166313171387,0.27045300602912903,0.20789863
kodim13.png,Proposed (Saliency RDO),500,1.449951171875,16.552281528876915,3.6480291999996552,1.9131910329997481,99.75521659851074,31.79603385925293,24.526334884794885,0.670073309403871,0.8156163685111602,14.680743217468262,0.3789224326610565,0.16545233
kodim13.png,Proposed (Saliency RDO),1000,0.9802652994791666,24.483167988045327,3.471193430999847,1.418852146000063,99.75508785247803,30.629672050476074,22.973789842155586,0.5514595620028817,0.7181532566952418,13.82325267791748,0.512925922870636,0.11489162
kodim13.png,Baseline (Standard RDO),5,3.9629923502604165,6.056029857948857,3.291331555999932,3.204393648000405,98.25430297851562,34.2227783203125,5.577843142994762,0.15807961975680532,0.09524173000031472,2.0521490573883057,0.9265773892402649,0.026707826
kodim13.png,Baseline (Standard RDO),10,3.4739990234375,6.908464809023507,3.238950021999699,3.173979485000018,98.25430297851562,34.160576820373535,6.687498894460183,0.24959134851102735,0.10213881825094887,3.2092554569244385,0.8055826425552368,0.059596892
kodim13.png,Baseline (Standard RDO),20,3.0868326822916665,7.774959795417995,3.203244039999845,3.0684077559999423,98.25430297851562,34.11031723022461,5.680889180314218,0.24812040236285246,0.09783778979759683,3.021789073944092,0.7931984663009644,0.05204154
kodim13.png,Baseline (Standard RDO),40,2.7996826171875,8.572400261608895,3.1543105049995575,3.0238571150002826,98.25430297851562,34.07198524475098,6.938450044932162,0.2314677585766074,0.09395353228384973,3.0697453022003174,0.800118088722229,0.04851471
kodim13.png,Baseline (Standard RDO),70,2.6048380533854165,9.213624612404615,3.1758673360000103,2.984698381999806,98.25430297851562,34.04275989532471,6.829591407706155,0.22368973872006334,0.09062838502586781,2.8958535194396973,0.8185871839523315,0.046306364
kodim13.png,Baseline (Standard RDO),110,2.46075439453125,9.753106629957585,3.106216551000216,2.9494940099993983,98.25430297851562,33.98178005218506,5.67839295206189,0.23734402255504072,0.096994506186153,2.990480422973633,0.807295024394989,0.043023832
kodim13.png,Baseline (Standard RDO),150,2.3276774088541665,10.310707106022202,3.1049909949997527,2.8560601789995417,98.25430297851562,33.852524757385254,5.54580059801813,0.23726407758654858,0.09532339699239768,3.01412296295166,0.8195255994796753,0.040571418
kodim13.png,Baseline (Standard RDO),200,2.1799723307291665,11.009314045730285,3.044881476000228,2.7051557609993324,98.25430297851562,33.56764030456543,7.318602799726558,0.24234103892520675,0.09139280524794587,3.458731174468994,0.8223133087158203,0.04583435
kodim13.png,Baseline (Standard RDO),300,1.8674112955729167,12.852016080708598,3.1686808609993022,2.398423064999406,98.25430297851562,32.86613845825195,25.627550842572205,0.7636329018521163,0.859291068525449,15.133166313171387,0.27045300602912903,0.20789863
kodim13.png,Baseline (Standard RDO),500,1.44549560546875,16.603301946543933,2.7782148060005056,1.8968535100002555,98.25430297851562,31.779329299926758,24.513800990089315,0.6686409004428278,0.8054951061052035,14.672331809997559,0.3799089789390564,0.16495605
kodim13.png,Baseline (Standard RDO),1000,0.97821044921875,24.534597866100956,2.6203901270000642,1.4098597359998166,98.25430297851562,30.620643615722656,22.96526116725682,0.5507642536576397,0.7167820020731555,13.817841529846191,0.5139203071594238,0.11466263
kodim13.png,JPEG,5,0.2945556640625,81.47865727310402,0.0010097060003317893,0.0010143780000362312,0.013914108276367188,2.2502059936523438,20.771517179348482,0.5165428335646268,0.615340590772356,14.18799114227295,0.5533028841018677,0.07206734
kodim13.png,JPEG,10,0.5034586588541666,47.67024973733128,0.0010233149996565771,0.0011624299995673937,0.023706436157226562,2.2502059936523438,22.797352505283357,0.6664721094317801,0.747823206011517,14.947278022766113,0.40161585807800293,0.122399926
kodim13.png,JPEG,20,0.8360188802083334,28.707485641974106,0.0011000430004060036,0.0013282529998832615,0.039295196533203125,2.2502059936523438,24.67317617993207,0.7767935630891643,0.8320557339203762,15.27186107635498,0.24776405096054077,0.18385522
kodim13.png,JPEG,30,1.1055094401041667,21.7094482682469,0.0011536450001585763,0.0014687009997942368,0.05192756652832031,2.2502059936523438,25.883171829287054,0.8254004911923225,0.8722312597501989,15.369409561157227,0.17450228333473206,0.22675315
kodim13.png,JPEG,50,1.5330607096354167,15.65495733414728,0.0012731669994536787,0.0017106810000768746,0.07196903228759766,2.2502059936523438,27.59905875128712,0.874629184427712,0.9102531128574617,15.456192016601562,0.09691212326288223,0.28886166
kodim13.png,JPEG,70,2.1017049153645835,11.419300504341598,0.001430628999514738,0.0018612059993756702,0.09862422943115234,2.2502059936523438,29.70141481239031,0.9151089761029647,0.9404130296990696,15.51301097869873,0.052357472479343414,0.36640856
kodim13.png,JPEG,90,3.8253580729166665,6.273922477981534,0.0017375389998051105,0.0024626929998703417,0.17942047119140625,2.2502059936523438,35.33128168738497,0.9720957919561494,0.9810672826967494,15.570059776306152,0.017599396407604218,0.5926412
kodim13.png,WebP,5,0.534423828125,44.908177249885796,0.031588103999638406,0.0031959239995558164,0.025157928466796875,2.2502059936523438,24.5012947686839,0.7057184043406265,0.8076030330299644,14.731643676757812,0.3285825252532959,0.16439995
kodim13.png,WebP,10,0.699462890625,34.31204188481676,0.0329846449994875,0.0035842449997289805,0.032894134521484375,2.2502059936523438,25.45090709801402,0.770860141930529,0.8536058932697169,15.039617538452148,0.2307639867067337,0.20183398
kodim13.png,WebP,20,0.9892578125,24.26061204343534,0.03612176800015732,0.004294676000426989,0.046478271484375,2.2502059936523438,27.070418371451964,0.8449068864166768,0.9035986652600075,15.287788391113281,0.14940199255943298,0.2664852
kodim13.png,WebP,30,1.2303059895833333,19.507342241037176,0.03802015100063727,0.004918714000268665,0.05777740478515625,2.2502059936523438,28.419229785436606,0.8855312992527481,0.9293297692544473,15.384466171264648,0.11649270355701447,0.32039163
kodim13.png,WebP,50,1.6765950520833333,14.314726725560625,0.04148584500035213,0.006091078999816091,0.07869720458984375,2.2502059936523438,30.75517035431927,0.9296999088127612,0.9581637351608369,15.47800350189209,0.08855709433555603,0.41340607
kodim13.png,WebP,70,2.0944417317708335,11.458900782934743,0.044554056000379205,0.007126454999706766,0.09828376770019531,2.2502059936523438,32.64873359374615,0.9542629043955828,0.9725479997346189,15.515403747558594,0.0644201785326004,0.4946014
kodim13.png,WebP,90,3.6529947916666665,6.569951880235252,0.052073973000005935,0.010692857999856642,0.1713409423828125,2.2502059936523438,38.41292199679578,0.9877349067267379,0.9922600318301172,15.562166213989258,0.017109785228967667,0.7269574
kodim14.png,Proposed (Saliency RDO),5,2.89276123046875,8.296571368287793,3.8191077499996027,2.8062574639998275,99.75529670715332,33.59607982635498,9.020692680522497,0.5706465217446285,0.6110361531124772,8.670517921447754,0.49408939480781555,0.23336032
kodim14.png,Proposed (Saliency RDO),10,2.55584716796875,9.390232835820896,3.7944116650005526,2.762019734000205,99.75622844696045,33.55466651916504,30.00859717970102,0.8965712703675909,0.8897905173100242,14.71454906463623,0.0920463427901268,0.38614723
kodim14.png,Proposed (Saliency RDO),20,2.2977091471354165,10.445186254283362,3.769992219999949,2.694133970000621,99.75545978546143,33.52070713043213,29.623112506250628,0.8856143022103155,0.8798667049657449,14.703253746032715,0.09889239072799683,0.35573012
kodim14.png,Proposed (Saliency RDO),40,2.1021525065104165,11.416869102346963,3.7712601460007136,2.673164285999519,99.75531387329102,33.49160099029541,29.28216380366477,0.8748501320225714,0.8705625148305979,14.686365127563477,0.10502307862043381,0.32985508
kodim14.png,Proposed (Saliency RDO),70,1.9610188802083333,12.238535917334108,3.7183754010002303,2.640393339000184,99.75580024719238,33.46645927429199,29.024560789989113,0.8661317400238758,0.8630742639443969,14.677359580993652,0.11358064413070679,0.31141156
kodim14.png,Proposed (Saliency RDO),110,1.8582356770833333,12.915476920381886,3.7092173949995413,2.584696033,99.75523853302002,33.37912082672119,28.804736236375547,0.8565442661456938,0.8574165825678235,14.662032127380371,0.12438741326332092,0.29610878
kodim14.png,Proposed (Saliency RDO),150,1.75592041015625,13.668045465605339,3.659294105000299,2.4935445519995483,99.75492477416992,33.209980964660645,28.562916934440867,0.8427536689870471,0.8521832507551178,14.633658409118652,0.14549773931503296,0.2800737
kodim14.png,Proposed (Saliency RDO),200,1.6352742513020833,14.676437289274295,3.605211918999885,2.3308915180004988,99.75520324707031,32.86882495880127,28.24391435646003,0.8194234494731211,0.8473990484888417,14.56167984008789,0.17375262081623077,0.2606209
kodim14.png,Proposed (Saliency RDO),300,1.426513671875,16.82423412630498,3.5478915219991904,2.086349917000007,99.7570161819458,32.29450607299805,27.609089903709663,0.7750419771880795,0.8380646169105979,14.382280349731445,0.22452959418296814,0.22681522
kodim14.png,Proposed (Saliency RDO),500,1.1559651692708333,20.76187123798796,3.4540052380007182,1.7604976200000237,99.7550573348999,31.50341796875,26.617134324949983,0.7078513690789032,0.8216428872882027,14.03041934967041,0.2975277900695801,0.1841582
kodim14.png,Proposed (Saliency RDO),1000,0.8128255208333334,29.52663195835002,3.299926680999306,1.294625726999584,99.75674152374268,30.401490211486816,24.96330354792656,0.6108669565996183,0.7846042851910071,13.254962921142578,0.4125550389289856,0.1258385
kodim14.png,Baseline (Standard RDO),5,2.8592732747395835,8.393741239086658,2.8975931170007243,2.735832534999645,98.25430297851562,33.46278190612793,9.307041355341674,0.5537221222024552,0.5978739936410272,8.418625831604004,0.48542454838752747,0.23198694
kodim14.png,Baseline (Standard RDO),10,2.5274861653645835,9.495600936964204,2.889554110000063,2.7226369469999554,98.25430297851562,33.42213821411133,29.94898678436907,0.8935957553476023,0.8805518749801878,14.705716133117676,0.09397830069065094,0.3835858
kodim14.png,Baseline (Standard RDO),20,2.2735392252604165,10.556228691084485,3.107421222999619,2.6422569500000463,98.25430297851562,33.39741611480713,29.570414849179294,0.88284700814215,0.8712824207530451,14.694375991821289,0.1006804034113884,0.35350138
kodim14.png,Baseline (Standard RDO),40,2.0797932942708335,11.539608318823,2.8709913829998186,2.6238347560001785,98.25430297851562,33.35895252227783,29.234678226970033,0.8722384720218548,0.8624513037534359,14.677533149719238,0.10648003965616226,0.3279148
kodim14.png,Baseline (Standard RDO),70,1.9376017252604167,12.386446444134107,2.8213359250003123,2.6009591419997378,98.25430297851562,33.322340965270996,28.97627848098663,0.8633509580887518,0.854422195716784,14.66853141784668,0.11520817875862122,0.30943778
kodim14.png,Baseline (Standard RDO),110,1.834228515625,13.084520165047252,2.793298070999299,2.5140990859999874,98.25430297851562,33.22183704376221,28.753984272480416,0.8533644974460474,0.8475327020989268,14.650442123413086,0.12615950405597687,0.29403877
kodim14.png,Baseline (Standard RDO),150,1.727783203125,13.890631623569309,2.7681191850006144,2.4176047360006123,98.25430297851562,33.03261470794678,28.500666146681514,0.8389556543468615,0.8410686239353187,14.619383811950684,0.14836478233337402,0.2777796
kodim14.png,Baseline (Standard RDO),200,1.60394287109375,14.963126450778187,2.71487669400085,2.2758706180002264,98.25430297851562,32.67302417755127,28.1723718191255,0.8148024528105275,0.8342187821421062,14.544051170349121,0.17672257125377655,0.25782257
kodim14.png,Baseline (Standard RDO),300,1.3841145833333333,17.339604891815615,2.6315906910003832,1.991058033999252,98.25430297851562,32.04568672180176,27.50080460947407,0.7680903888350175,0.821381542580162,14.353255271911621,0.23077091574668884,0.22300223
kodim14.png,Baseline (Standard RDO),500,1.0883585611979167,22.051556220207495,2.533181599999807,1.6022571080002308,98.25430297851562,31.139972686767578,26.390621086735827,0.6925610109994856,0.7916075741702713,13.948504447937012,0.30890142917633057,0.1767808
kodim14.png,Baseline (Standard RDO),1000,0.7025553385416666,34.16101007760918,2.3742238650002037,1.0916632720000052,98.25430297851562,29.87021827697754,24.416744655875824,0.5820913634463084,0.7136057450623121,13.006376266479492,0.4307360053062439,0.11320842
kodim14.png,JPEG,5,0.23642985026041666,101.51002495482317,0.0009254240003429004,0.0009671360003267182,0.011189460754394531,2.2502059936523438,22.60938968481275,0.5570244560821104,0.5802410306149024,13.648822784423828,0.48529696464538574,0.079977885
kodim14.png,JPEG,10,0.3772176106770833,63.62375276414433,0.0009949169998435536,0.0010730439998951624,0.01778888702392578,2.2502059936523438,25.16773939880195,0.6941847519364743,0.7015647489085467,14.265408515930176,0.31966936588287354,0.13921495
kodim14.png,JPEG,20,0.6292928059895834,38.138049206297886,0.0010619439999572933,0.0012063929998475942,0.02960491180419922,2.2502059936523438,27.518254129850895,0.79972421358843,0.7944779231301863,14.635637283325195,0.1942196786403656,0.21662787
kodim14.png,JPEG,30,0.8267618815104166,29.02891453601398,0.0011502249999466585,0.0013020630003666156,0.03886127471923828,2.2502059936523438,28.726629752445593,0.8440426993900121,0.8348292092387125,14.733699798583984,0.14516736567020416,0.26337913
kodim14.png,JPEG,50,1.1468709309895833,20.926504763087404,0.001180603999273444,0.001436354999896139,0.05386638641357422,2.2502059936523438,30.28882268277666,0.8856061888001224,0.8743560545193431,14.819849967956543,0.0893748477101326,0.32930127
kodim14.png,JPEG,70,1.5634562174479167,15.350605749085846,0.0013564999999289284,0.001659259000007296,0.0733938217163086,2.2502059936523438,31.99677204686498,0.9180480661254334,0.907893094134843,14.873316764831543,0.053577546030282974,0.40185168
kodim14.png,JPEG,90,2.90643310546875,8.257544257544257,0.001702056999420165,0.0020873670000582933,0.13634586334228516,2.2502059936523438,36.30527262244202,0.9649766655262906,0.9592663973897496,14.933873176574707,0.014878200367093086,0.58623916
kodim14.png,WebP,5,0.3058268229166667,78.47578499201703,0.02863530700051342,0.00253597700066166,0.01444244384765625,2.2502059936523438,26.587954723705323,0.724805113788512,0.7522058956844383,14.017208099365234,0.30666545033454895,0.16918302
kodim14.png,WebP,10,0.3919270833333333,61.2358803986711,0.029755272999864246,0.0028141789998699096,0.0184783935546875,2.2502059936523438,27.431137594411435,0.7694811170883732,0.7883259378125208,14.219623565673828,0.24805472791194916,0.20121293
kodim14.png,WebP,20,0.5418701171875,44.29105654426672,0.031078422000064165,0.0032316950000677025,0.025506973266601562,2.2502059936523438,28.76177715599092,0.8246702369600875,0.8348137587240748,14.472219467163086,0.16980397701263428,0.25256884
kodim14.png,WebP,30,0.691650390625,34.69961171902577,0.03279129800012015,0.0036211520000506425,0.032527923583984375,2.2502059936523438,29.838941029652908,0.8608402950029376,0.8656854333138734,14.617444038391113,0.12315525114536285,0.29521388
kodim14.png,WebP,50,0.984375,24.38095238095238,0.03551955500006443,0.004874632999417372,0.0462493896484375,2.2502059936523438,31.74494530830691,0.9035189976877653,0.9068333761879471,14.747139930725098,0.08445487916469574,0.37005752
kodim14.png,WebP,70,1.2667643229166667,18.945907747655145,0.03839760399932857,0.00501164700017398,0.05948638916015625,2.2502059936523438,33.22393760129077,0.929537416014524,0.9276062574681723,14.832418441772461,0.0562797412276268,0.43600506
kodim14.png,WebP,90,2.6199544270833335,9.16046468286016,0.04690782800025772,0.008220560999689042,0.12291717529296875,2.2502059936523438,38.23691107576175,0.9780336673193509,0.9729968991870164,14.923978805541992,0.017313452437520027,0.6835243
kodim15.png,Proposed (Saliency RDO),5,1.7482503255208333,13.728011171884091,3.278685962999589,2.148844069000006,99.75513744354248,32.31330490112305,9.715681946949873,0.7225627032564672,0.6918107389421336,6.8632731437683105,0.3556700348854065,0.28043428
kodim15.png,Proposed (Saliency RDO),10,1.5415445963541667,15.568800316748053,3.278151006999906,2.1192579649996333,99.75528240203857,32.26797962188721,12.788813274055709,0.723717507214905,0.6871426936260415,7.613719940185547,0.30631497502326965,0.26953277
kodim15.png,Proposed (Saliency RDO),20,1.3839111328125,17.34215400899709,3.2524609359998067,2.0810661740006253,99.7551679611206,32.22073745727539,23.619009598879728,0.8421894635962498,0.8782328161107908,8.790776252746582,0.1612296849489212,0.29216757
kodim15.png,Proposed (Saliency RDO),40,1.2595621744791667,19.054240025843967,3.197528120000243,1.998158961999252,99.75523853302002,32.07404327392578,23.59722999334941,0.8344991137627814,0.8679660215439053,8.785277366638184,0.1731315553188324,0.27016413
kodim15.png,Proposed (Saliency RDO),70,1.16790771484375,20.54956885288738,3.1712184100006198,1.9026103620008143,99.75545978546143,31.894699096679688,32.17134223913384,0.8782474473280689,0.8864062394682327,9.179218292236328,0.12926806509494781,0.27495635
kodim15.png,Proposed (Saliency RDO),110,1.0496826171875,22.864053959762764,3.118344622999757,1.761092885000835,99.75568962097168,31.560287475585938,31.715452685123307,0.8620171912868123,0.8798483827454631,9.128701210021973,0.15998876094818115,0.2521523
kodim15.png,Proposed (Saliency RDO),150,0.9643961588541666,24.88603856377368,3.098686283000461,1.6643490809992727,99.75531387329102,31.31670093536377,31.128744279135137,0.8483049610923916,0.8740596832269543,9.073930740356445,0.18084338307380676,0.23439915
kodim15.png,Proposed (Saliency RDO),200,0.9042154947916666,26.542345423454236,3.068125554999824,1.5666994000002887,99.7559461593628,31.083227157592773,30.884205076538702,0.839668631508677,0.8684662940058541,9.040481567382812,0.19164925813674927,0.22450677
kodim15.png,Proposed (Saliency RDO),300,0.8128865559895834,29.524414966837693,3.0406508799997027,1.4564347639998232,99.75565433502197,30.8237361907959,30.45108421394278,0.8267446640683445,0.8574075818289456,8.995221138000488,0.2104305475950241,0.20605384
kodim15.png,Proposed (Saliency RDO),500,0.6966145833333334,34.45233644859813,3.182630096000139,1.274083944999802,99.75549507141113,30.41286277770996,29.745756057762662,0.8065640536508063,0.8388011712515135,8.904126167297363,0.24751442670822144,0.18100308
kodim15.png,Proposed (Saliency RDO),1000,0.52691650390625,45.548013436812234,2.9561847820004914,1.0188751529994988,99.75569343566895,29.78193950653076,28.46837514414173,0.7706665435272901,0.8045100112610435,8.709997177124023,0.3057144284248352,0.14112882
kodim15.png,Baseline (Standard RDO),5,1.4779866536458333,16.238306307298405,1.8727590250000503,1.5667208559998471,98.25430297851562,30.843080520629883,10.975581165059115,0.7065836202599742,0.6584620733739827,6.935582160949707,0.394209086894989,0.2603316
kodim15.png,Baseline (Standard RDO),10,1.3156331380208333,18.242167445025206,1.8799101399999927,1.538662478000333,98.25430297851562,30.816052436828613,13.99849406754866,0.733685270742853,0.7215015192413357,7.609313011169434,0.3404856324195862,0.25249377
kodim15.png,Baseline (Standard RDO),20,1.1904296875,20.16078753076292,1.8289238650004336,1.5011624190001385,98.25430297851562,30.794775009155273,23.804167035152975,0.8289460350893556,0.8509477055311698,8.730611801147461,0.2170768678188324,0.26878002
kodim15.png,Baseline (Standard RDO),40,1.0934855143229167,21.948164548719,1.8388810739998007,1.480146990999856,98.25430297851562,30.769389152526855,23.78458203356582,0.822508645621458,0.8431904434572275,8.727609634399414,0.22294682264328003,0.24992768
kodim15.png,Baseline (Standard RDO),70,1.018310546875,23.568448813234237,1.801164499999686,1.435311876999549,98.25430297851562,30.70701789855957,31.674028861512426,0.8604312167600083,0.8518002524145125,9.10164737701416,0.18095731735229492,0.25522897
kodim15.png,Baseline (Standard RDO),110,0.9087117513020834,26.41101533639315,1.7587859390005178,1.3330864280005699,98.25430297851562,30.41829776763916,31.24927884280853,0.8436682253222868,0.8440327564374105,9.046416282653809,0.21210119128227234,0.23298705
kodim15.png,Baseline (Standard RDO),150,0.8187459309895834,29.313122779116863,1.7539663340003244,1.2271560000008321,98.25430297851562,30.166667938232422,30.659229923386164,0.827869053595005,0.8344013118404067,8.979205131530762,0.23204857110977173,0.21389706
kodim15.png,Baseline (Standard RDO),200,0.7509969075520834,31.95752174030829,1.7260502749995794,1.1243585709999024,98.25430297851562,29.965062141418457,30.33204079251953,0.8153664943323881,0.8207319649714863,8.924607276916504,0.24790015816688538,0.20185658
kodim15.png,Baseline (Standard RDO),300,0.647705078125,37.05390124387486,1.696441281999796,0.9939315880001232,98.25430297851562,29.66898822784424,29.682507263845487,0.7968944502654866,0.7989220440649651,8.815801620483398,0.2753223478794098,0.1807073
kodim15.png,Baseline (Standard RDO),500,0.5304972330729166,45.240575263662514,1.633601735999946,0.8328609000000142,98.25430297851562,29.28629207611084,28.847920139150407,0.7722232646703002,0.7729489601417094,8.641335487365723,0.32082509994506836,0.15475342
kodim15.png,Baseline (Standard RDO),1000,0.3868408203125,62.04102240454402,1.597470298999724,0.6609956889997193,98.25430297851562,28.84206771850586,27.242935055510117,0.7344845465245919,0.7366255567449691,8.265987396240234,0.385465532541275,0.11703803
kodim15.png,JPEG,5,0.19447835286458334,123.40705094675175,0.0010086570000567008,0.0009161340003629448,0.009222984313964844,2.2502059936523438,24.704467276999456,0.6731757206604497,0.6489435484450728,8.568670272827148,0.4911155700683594,0.08165228
kodim15.png,JPEG,10,0.2589518229166667,92.68133249528599,0.0010617920006552595,0.0009774609998203232,0.01224517822265625,2.2502059936523438,27.822819295391422,0.7478064660034501,0.7374533640623229,8.960026741027832,0.3493437170982361,0.12958352
kodim15.png,JPEG,20,0.38592529296875,62.18820180294164,0.000988890999906289,0.0010980690003634663,0.018197059631347656,2.2502059936523438,30.229285506381697,0.8212109363951315,0.8147902830830533,9.123607635498047,0.20823261141777039,0.19252688
kodim15.png,JPEG,30,0.4991251627604167,48.0841315778747,0.0010524740000619204,0.0011336810002831044,0.02350330352783203,2.2502059936523438,31.52722619081817,0.8569937035933209,0.8492377631474141,9.182000160217285,0.14566314220428467,0.23410971
kodim15.png,JPEG,50,0.6911417643229166,34.72514792028495,0.001106534999962605,0.0013349979999475181,0.03250408172607422,2.2502059936523438,33.069387828039694,0.8902069340350954,0.884741204672111,9.231206893920898,0.09445188194513321,0.29235315
kodim15.png,JPEG,70,0.9596354166666666,25.009497964721845,0.0011375719996067346,0.0013482919994203257,0.0450897216796875,2.2502059936523438,34.722905389271624,0.9166031406183769,0.9133382735358888,9.266483306884766,0.0547400563955307,0.36123538
kodim15.png,JPEG,90,1.8995564778645833,12.63452825944927,0.001345356000456377,0.0017870640003820881,0.08914852142333984,2.2502059936523438,38.44008698584823,0.9559106452781916,0.9569654074339767,9.30705738067627,0.013219407759606838,0.5257029
kodim15.png,WebP,5,0.13285319010416666,180.65053598774884,0.023376924999865878,0.0018852190005418379,0.0063343048095703125,2.2502059936523438,29.450246196226246,0.7850622975586213,0.7887501509306127,8.760797500610352,0.2929125428199768,0.14674823
kodim15.png,WebP,10,0.168212890625,142.67634252539912,0.024872703999790247,0.002069293999738875,0.007991790771484375,2.2502059936523438,30.107549388126543,0.8042197135165657,0.8067284861870313,8.839466094970703,0.2555467188358307,0.16858111
kodim15.png,WebP,20,0.23441569010416666,102.38222530810623,0.025600556999961555,0.0022343840000758064,0.011095046997070312,2.2502059936523438,31.14836613632309,0.8346433509563616,0.8359846622665561,8.970373153686523,0.19398872554302216,0.2052308
kodim15.png,WebP,30,0.3118896484375,76.95029354207436,0.02664208799978951,0.0024690110003575683,0.014726638793945312,2.2502059936523438,32.12357848357203,0.8603116129777374,0.8579563025073874,9.062932968139648,0.14914855360984802,0.2388797
kodim15.png,WebP,50,0.4592692057291667,52.256932754496326,0.02867036499992537,0.0028830860001107794,0.021635055541992188,2.2502059936523438,33.75017088239729,0.8921835164252786,0.8900362076147806,9.155017852783203,0.10637316107749939,0.29780814
kodim15.png,WebP,70,0.6214192708333334,38.62126767941331,0.03070817000025272,0.0033089910002672696,0.02923583984375,2.2502059936523438,35.06625609146787,0.913649870882383,0.9110226450363517,9.203834533691406,0.07960766553878784,0.35131392
kodim15.png,WebP,90,1.5121663411458333,15.871269811371526,0.038697125999533455,0.005571628999859968,0.07098960876464844,2.2502059936523438,39.62032679576109,0.962001618007879,0.9640680529997534,9.290871620178223,0.02264590933918953,0.5665254
kodim16.png,Proposed (Saliency RDO),5,1.72979736328125,13.874457499735366,3.064540143999693,1.9417829920002987,99.75544357299805,31.705004692077637,33.634906424371856,0.9046952747630832,0.9494120429240808,9.378494262695312,0.1511870175600052,0.39457402
kodim16.png,Proposed (Saliency RDO),10,1.52081298828125,15.781033029658467,3.071287320999545,1.9192494349999834,99.75511932373047,31.67700958251953,33.16310599306841,0.8963543044059117,0.935724417176598,9.371353149414062,0.15454469621181488,0.35966453
kodim16.png,Proposed (Saliency RDO),20,1.3603515625,17.642498205312275,3.064970829000231,1.8756098029998611,99.75536251068115,31.652812004089355,32.710382319108675,0.8873981800184149,0.9213869621423704,9.36022663116455,0.15986323356628418,0.328642
